# 
# MAPPS Datapack
# 
# Datapack name  : Quaternions+AttitudeMatrix
# Generation time: 19-October-2017_14:08:34 (UTC)
# 
# Type of range      : TimeRange
# Start time         : 03-Oct-2030_00:00:00
# End time           : 10-Oct-2030_00:00:00
# Step type          : DeltaTime
# Output step        : 60.00 Seconds
#
# Orbit definition file: ju_orbdef_crema_3_1.orb
# Orbit data file      : ju_orbdata_crema_3_1.asc
# Attitude data source : ../PLANNING/Europa_flyby_MPDR/Europa_flyby_Pointing.ptx
# Timeline data source : ../PLANNING/Europa_flyby_MPDR/Europa_flyby_Timeline.itl
# Event file           : ../EVENTS/Trajectory_crema_3_1/_include_Juice_Crema_3_1_events.evf
#
# Generated using: MAPPS MAPPS v7.3.5.p2
# Module versions: EPS   7.3.5.p2
#                  GPTR  7.3.5.p2
#
Julian date (from 01-01-2000 12:00),Date (yy-doyThh:mm:ss),Date (yyyy-mm-ddThh:mm:ssZ),Quaternion Value,Quaternion Axis 1,Quaternion Axis 2,Quaternion Axis 3
(days),(UTC),(UTC),,,,
11232.500000,30-276T00:00:00Z,2030-10-03T00:00:00Z,0.6800655,-0.4558403,-0.4781010,0.3180252
11232.500694,30-276T00:01:00Z,2030-10-03T00:01:00Z,0.6799519,-0.4557765,-0.4782577,0.3181238
11232.501389,30-276T00:02:00Z,2030-10-03T00:02:00Z,0.6798382,-0.4557128,-0.4784144,0.3182224
11232.502083,30-276T00:03:00Z,2030-10-03T00:03:00Z,0.6797245,-0.4556491,-0.4785711,0.3183209
11232.502778,30-276T00:04:00Z,2030-10-03T00:04:00Z,0.6796108,-0.4555853,-0.4787278,0.3184195
11232.503472,30-276T00:05:00Z,2030-10-03T00:05:00Z,0.6794970,-0.4555215,-0.4788844,0.3185180
11232.504167,30-276T00:06:00Z,2030-10-03T00:06:00Z,0.6793832,-0.4554577,-0.4790409,0.3186165
11232.504861,30-276T00:07:00Z,2030-10-03T00:07:00Z,0.6792694,-0.4553939,-0.4791975,0.3187150
11232.505556,30-276T00:08:00Z,2030-10-03T00:08:00Z,0.6791555,-0.4553301,-0.4793540,0.3188135
11232.506250,30-276T00:09:00Z,2030-10-03T00:09:00Z,0.6790416,-0.4552663,-0.4795104,0.3189119
11232.506944,30-276T00:10:00Z,2030-10-03T00:10:00Z,0.6789277,-0.4552024,-0.4796669,0.3190104
11232.507639,30-276T00:11:00Z,2030-10-03T00:11:00Z,0.6788138,-0.4551385,-0.4798233,0.3191088
11232.508333,30-276T00:12:00Z,2030-10-03T00:12:00Z,0.6786998,-0.4550746,-0.4799796,0.3192072
11232.509028,30-276T00:13:00Z,2030-10-03T00:13:00Z,0.6785858,-0.4550107,-0.4801360,0.3193056
11232.509722,30-276T00:14:00Z,2030-10-03T00:14:00Z,0.6784717,-0.4549468,-0.4802923,0.3194039
11232.510417,30-276T00:15:00Z,2030-10-03T00:15:00Z,0.6783576,-0.4548829,-0.4804485,0.3195023
11232.511111,30-276T00:16:00Z,2030-10-03T00:16:00Z,0.6782435,-0.4548189,-0.4806047,0.3196006
11232.511806,30-276T00:17:00Z,2030-10-03T00:17:00Z,0.6781294,-0.4547550,-0.4807609,0.3196989
11232.512500,30-276T00:18:00Z,2030-10-03T00:18:00Z,0.6780152,-0.4546910,-0.4809171,0.3197972
11232.513194,30-276T00:19:00Z,2030-10-03T00:19:00Z,0.6779010,-0.4546270,-0.4810732,0.3198954
11232.513889,30-276T00:20:00Z,2030-10-03T00:20:00Z,0.6777868,-0.4545630,-0.4812293,0.3199937
11232.514583,30-276T00:21:00Z,2030-10-03T00:21:00Z,0.6776725,-0.4544989,-0.4813853,0.3200919
11232.515278,30-276T00:22:00Z,2030-10-03T00:22:00Z,0.6775583,-0.4544349,-0.4815413,0.3201901
11232.515972,30-276T00:23:00Z,2030-10-03T00:23:00Z,0.6774439,-0.4543708,-0.4816973,0.3202883
11232.516667,30-276T00:24:00Z,2030-10-03T00:24:00Z,0.6773296,-0.4543068,-0.4818532,0.3203865
11232.517361,30-276T00:25:00Z,2030-10-03T00:25:00Z,0.6772152,-0.4542427,-0.4820091,0.3204846
11232.518056,30-276T00:26:00Z,2030-10-03T00:26:00Z,0.6771008,-0.4541786,-0.4821650,0.3205827
11232.518750,30-276T00:27:00Z,2030-10-03T00:27:00Z,0.6769863,-0.4541144,-0.4823208,0.3206808
11232.519444,30-276T00:28:00Z,2030-10-03T00:28:00Z,0.6768719,-0.4540503,-0.4824766,0.3207789
11232.520139,30-276T00:29:00Z,2030-10-03T00:29:00Z,0.6767574,-0.4539862,-0.4826324,0.3208770
11232.520833,30-276T00:30:00Z,2030-10-03T00:30:00Z,0.6766428,-0.4539220,-0.4827881,0.3209750
11232.521528,30-276T00:31:00Z,2030-10-03T00:31:00Z,0.6765283,-0.4538578,-0.4829438,0.3210731
11232.522222,30-276T00:32:00Z,2030-10-03T00:32:00Z,0.6764137,-0.4537936,-0.4830994,0.3211711
11232.522917,30-276T00:33:00Z,2030-10-03T00:33:00Z,0.6762991,-0.4537294,-0.4832550,0.3212691
11232.523611,30-276T00:34:00Z,2030-10-03T00:34:00Z,0.6761844,-0.4536652,-0.4834106,0.3213670
11232.524306,30-276T00:35:00Z,2030-10-03T00:35:00Z,0.6760697,-0.4536009,-0.4835661,0.3214650
11232.525000,30-276T00:36:00Z,2030-10-03T00:36:00Z,0.6759550,-0.4535367,-0.4837216,0.3215629
11232.525694,30-276T00:37:00Z,2030-10-03T00:37:00Z,0.6758403,-0.4534724,-0.4838771,0.3216608
11232.526389,30-276T00:38:00Z,2030-10-03T00:38:00Z,0.6757255,-0.4534081,-0.4840325,0.3217587
11232.527083,30-276T00:39:00Z,2030-10-03T00:39:00Z,0.6756107,-0.4533438,-0.4841879,0.3218566
11232.527778,30-276T00:40:00Z,2030-10-03T00:40:00Z,0.6754958,-0.4532795,-0.4843433,0.3219544
11232.528472,30-276T00:41:00Z,2030-10-03T00:41:00Z,0.6753810,-0.4532151,-0.4844986,0.3220523
11232.529167,30-276T00:42:00Z,2030-10-03T00:42:00Z,0.6752661,-0.4531508,-0.4846539,0.3221501
11232.529861,30-276T00:43:00Z,2030-10-03T00:43:00Z,0.6751512,-0.4530864,-0.4848091,0.3222479
11232.530556,30-276T00:44:00Z,2030-10-03T00:44:00Z,0.6750362,-0.4530221,-0.4849644,0.3223456
11232.531250,30-276T00:45:00Z,2030-10-03T00:45:00Z,0.6749212,-0.4529577,-0.4851195,0.3224434
11232.531944,30-276T00:46:00Z,2030-10-03T00:46:00Z,0.6748062,-0.4528933,-0.4852747,0.3225411
11232.532639,30-276T00:47:00Z,2030-10-03T00:47:00Z,0.6746912,-0.4528288,-0.4854298,0.3226388
11232.533333,30-276T00:48:00Z,2030-10-03T00:48:00Z,0.6745761,-0.4527644,-0.4855848,0.3227365
11232.534028,30-276T00:49:00Z,2030-10-03T00:49:00Z,0.6744610,-0.4526999,-0.4857399,0.3228342
11232.534722,30-276T00:50:00Z,2030-10-03T00:50:00Z,0.6743459,-0.4526355,-0.4858949,0.3229318
11232.535417,30-276T00:51:00Z,2030-10-03T00:51:00Z,0.6742307,-0.4525710,-0.4860498,0.3230294
11232.536111,30-276T00:52:00Z,2030-10-03T00:52:00Z,0.6741155,-0.4525065,-0.4862047,0.3231270
11232.536806,30-276T00:53:00Z,2030-10-03T00:53:00Z,0.6740003,-0.4524420,-0.4863596,0.3232246
11232.537500,30-276T00:54:00Z,2030-10-03T00:54:00Z,0.6738850,-0.4523775,-0.4865145,0.3233222
11232.538194,30-276T00:55:00Z,2030-10-03T00:55:00Z,0.6737698,-0.4523129,-0.4866693,0.3234197
11232.538889,30-276T00:56:00Z,2030-10-03T00:56:00Z,0.6736545,-0.4522484,-0.4868241,0.3235173
11232.539583,30-276T00:57:00Z,2030-10-03T00:57:00Z,0.6735391,-0.4521838,-0.4869788,0.3236148
